■ 1月1日
BC45年 | ② | ローマ共和国でユリウス暦が導入される
797年 | ③ | 桓武天皇の命により歴史書「続日本紀」全４０巻が完成
1493年 | ③ | コロンブスがアメリカに到達した最初の航海から帰還
1717年 | ⑨ | 徳川吉宗が名奉行の大岡忠相を江戸南町奉行に登用
1906年 | ⑦ | イギリスで最高級車メーカーのロールス・ロイスが創業
1920年 | ③ | 大戦好況の反動により株価が大暴落し戦後恐慌が始まる
1928年 | ③ | 共産主義者らを全国で一斉に検挙した三・一五事件発生
1930年 | ⑥ | 関東大震災の復興事業の一環として横浜の山下公園開園
1917年 | ③ | ニコライ二世が退位、三百年続いたロマノフ朝が完全終焉 | 二月革命の激化を受け、ロシア皇帝ニコライ二世が前線から戻る列車内で退位の署名を強引に迫られ失脚。これにより３００年以上続いたロマノフ朝の支配は完全に幕を閉じ、ロシアは帝政から激動の共和政、そして共産主義の暗黒期へと突入した。
BC44年 | ⑨ | カエサル暗殺の悲劇、予言者の警告を無視した独裁者 | カエサルがローマ元老院で暗殺。「３月半ばに警戒せよ」という予言者の警告を、彼は「もう３月半ばだが何も起きないではないか」と嘲笑いながら議場へ向かい、直後に刺された。傲慢さが招いた悲劇と、「ブルータス」にまつわる最期の生々しい人間模様。

■ 3月15日
BC44年 | ③ | ユリウス・カエサルがローマ元老院議場で暗殺される
797年 | ③ | 桓武天皇の命により歴史書「続日本紀」全４０巻が完成
1493年 | ③ | コロンブスがアメリカに到達した最初の航海から帰還
1717年 | ⑨ | 徳川吉宗が名奉行の大岡忠相を江戸南町奉行に登用
1906年 | ⑦ | イギリスで最高級車メーカーのロールス・ロイスが創業
1920年 | ③ | 大戦好況の反動により株価が大暴落し戦後恐慌が始まる
1928年 | ③ | 共産主義者らを全国で一斉に検挙した三・一五事件発生
1930年 | ⑥ | 関東大震災の復興事業の一環として横浜の山下公園開園

■ 3月16日
1521年 | ③ | マゼランの船団がフィリピンのサマール島に到達
1872年 | ⑧ | 世界最古のサッカー大会であるＦＡカップ第１回決勝
1926年 | ② | ロバート・ゴダードが世界初の液体燃料ロケットを発射
1934年 | ⑥ | 瀬戸内海・雲仙・霧島が日本初の国立公園に指定
1935年 | ③ | ドイツがヴェルサイユ条約を破棄し再軍備を宣言した日
1968年 | ③ | ベトナム戦争中に米軍によるソンミ村虐殺事件が発生
1978年 | ③ | イタリアの元首相アルド・モーロが左翼テロ組織に誘拐
1988年 | ③ | イラクのフセイン政権がクルド人を化学兵器で攻撃

■ 3月17日
1861年 | ③ | ヴィットーリオ・エマヌエーレ２世がイタリア王国宣言
1845年 | ② | 事務等に不可欠な輪ゴムがイギリスで特許取得される
1901年 | ⑤ | パリでゴッホの展覧会が開催され再評価の契機となる
1959年 | ② | 日本初の少年向け週刊誌サンデーとマガジンが創刊
1969年 | ③ | 金の二重価格制が廃止され米の金本位制が実質的に崩壊
1985年 | ⑥ | 茨城県つくば市で国際科学技術博覧会が開幕した日
1988年 | ② | 日本初の全天候型多目的スタジアム・東京ドーム開場
2002年 | ③ | 巨大エネルギー企業が破綻したエンロン事件の公聴会
1845年 | ⑨ | イギリスで輪ゴムの特許取得、元々は薬瓶のラベル留め用 | スティーブン・ペリーが輪ゴムの特許を獲得。現代ではあらゆる事務に欠かせないインフラだが、元々は「薬瓶のラベルが剥がれ落ちないように固定する」という極めて限定的な目的で作られた。小さな不便のハックが、世界を救う巨大ビジネスに化けた好例。

■ 3月18日
1871年 | ③ | パリの労働者らが民衆政府「パリ・コミューン」を樹立
1922年 | ③ | マハトマ・ガンディーが不服従運動により禁錮刑の判決
1931年 | ② | 東京の地下鉄線である万世橋と神田の間が開通した日
1965年 | ② | ソ連のアレクセイ・レオーノフが人類初の宇宙遊泳成功
1984年 | ③ | グリコ社長誘拐によりグリコ・森永事件が幕を開ける
1988年 | ⑨ | 最高裁が衆議院の一票の格差訴訟で初の違憲状態判決
1989年 | ② | 伊藤園が世界初となる缶入り緑茶の販売を開始した日
1990年 | ③ | ボストンの美術館から巨匠の絵画１２点が盗まれる事件

■ 3月19日
1279年 | ③ | 崖山の戦いで宋が元に敗れ名実ともに宋王朝が滅亡
1882年 | ⑥ | バルセロナでガウディ設計のサグラダ・ファミリア着工
1915年 | ② | 米国の天文学者が冥王星の写真撮影に世界で初めて成功
1945年 | ③ | 米軍空母フランクリンが日本軍の爆撃により大破した日
1949年 | ⑨ | 戦後の復興資金を目的とした日本初の競輪が大阪で開催
1951年 | ③ | イランが石油産業国有化法を可決し国際紛争へ発展
1977年 | ② | 劇団四季がジーザス・クライスト・スーパースター初演
2003年 | ③ | 米英軍がイラクへの空爆を開始しイラク戦争が勃発する
1915年 | ⑨ | 写真に写った冥王星、惑星と気づかれず１５年間も完全放置 | アメリカの天文台が世界で初めて冥王星の写真撮影に成功。しかし、当時はそれが新惑星であることに誰も気づかず、単なる背景のノイズとして片付けられ、１５年間も完全放置されていた。偉大な発見がすぐ目の前にありながら見落とされていた悲しきファクト。

■ 3月20日
1602年 | ⑦ | オランダが世界初の株式会社とされる東インド会社設立
1815年 | ③ | エルバ島を脱出したナポレオンがパリに帰還し百日天下
1882年 | ⑥ | 日本初の近代的な官立動物園である上野動物園が開園
1906年 | ⑨ | 巨匠ロダンの代表的な彫刻「考える人」がパリに設置
1969年 | ⑤ | ジョン・レノンとオノ・ヨーコがジブラルタルで結婚
1995年 | ③ | オウム真理教が都内地下鉄にサリンを撒いたテロ事件
2003年 | ③ | 米国を中心とする多国籍軍がイラクへ進撃し地上戦開始
1815年 | ⑨ | ナポレオンのパリ帰還、新聞の手のひら返しが酷い劇的ドラマ | エルバ島を脱出したナポレオンがパリに到着。フランスの新聞が彼の距離に応じて「怪獣が脱獄」から「皇帝陛下、万歳」と呼び方を変えたという、当時のメディアの醜態を揶揄する有名な風刺ジョークが残るほどの、歴史を揺るがしたあまりに劇的な帰還劇の実話。

■ 3月21日
1804年 | ③ | フランスで近代私法の基礎となるナポレオン法典発布
1934年 | ③ | 大火災により函館市の市街地の大半が焼失した函館大火
1947年 | ③ | 戦後の地方自治の基盤となる地方自治法が日本で公布
1953年 | ② | 三重県に日本初の有料道路である参宮有料道路が開通
1960年 | ③ | 南アでアパルトヘイト抗議デモに警察が発砲した事件
1990年 | ③ | アフリカ最後の植民地と呼ばれたナミビアが独立を宣言
2001年 | ② | 任天堂が携帯型ゲーム機ゲームボーイアドバンスを発売

■ 3月22日
1895年 | ② | リュミエール兄弟がパリで映画の世界初の上映会を開催
1916年 | ③ | 中華帝国皇帝を宣言していた袁世凱が帝政の廃止を発表
1925年 | ② | 社団法人東京放送局が日本で初めてラジオ仮放送を開始
1978年 | ⑨ | プロ野球のパ・リーグで指名打者（ＤＨ）制が初導入
1995年 | ② | ロシアの飛行士が宇宙に４３７日滞在の最長記録で帰還
1997年 | ② | 新幹線こまちが運行を開始し秋田新幹線が開業した日
2006年 | ⑨ | 日本経済新聞が初のインターネット電子版サービスを開始

■ 3月23日
1801年 | ③ | ロシア皇帝パウエル１世が宮廷クーデターにより暗殺
1919年 | ③ | ムッソリーニがミラノでファシスト党の前身組織を結成
1950年 | ⑥ | 世界気象機関を発足させるための世界気象機関条約発効
1953年 | ② | 中国からの民間人引き揚げ船の第１陣が舞鶴港に到着
1989年 | ② | 米の化学者が常温核融合の成功を発表し世界中で大論争
1996年 | ③ | 台湾で史上初となる住民直接投票による総統選挙を実施
1999年 | ③ | 能登半島沖不審船事件で自衛隊に初の海上警備行動発令
1933年 | ③ | 独で全権委任法成立、ヒトラーの絶対的な独裁体制が完成 | ナチス政権が議会を脅迫・買収し、政府に立法権を委ねる「全権委任法」を強行採決。国会と憲法が事実上無効化され、ヒトラーが合法的に絶対的な独裁権力を掌握。民主主義が内部から完全に破壊され、世界を戦争へ引きずり込む仕組みが完成した。
1989年 | ⑨ | 科学界最大の誤報、常温核融合の会見が招いた大ズッコケ | 米ユタ大学の教授らが記者会見で「常温核融合の成功」を発表。世界中でエネルギー革命だと大騒ぎになり株価も乱高下したが、世界中の研究所がいくら追試しても再現できず、単なる測定ミスと判明。世紀の大発見が一転、大恥をかいた科学史の黒歴史。

■ 3月24日
1603年 | ③ | 徳川家康が征夷大将軍に就任し江戸幕府を開いた日
1860年 | ③ | 水戸浪士らが大老井伊直弼を暗殺した桜田門外の変発生
1882年 | ② | ドイツのロベルト・コッホが結核菌を発見したと発表
1953年 | ③ | 英国エリザベス女王の戴冠式が史上初のテレビ生中継
1975年 | ③ | 巨匠・黒澤明の監督作「デルス・ウザーラ」がソ連で公開
1989年 | ③ | アラスカ沖で巨大タンカーのエクソン号原油流出事故発生
1999年 | ③ | ＮＡＴＯ軍がコソボ紛争でユーゴスラビアへの空爆開始
1860年 | ⑨ | 桜田門外の変は大雪の惨劇、袋に阻まれ刀が抜けぬ護衛 | 水戸浪士らが大老・井伊直弼を暗殺。この日は江戸が大雪で、護衛の武士たちは刀の柄に「雪よけの袋」を被せて紐で固く結んでいた。とっさに刀を抜くことができず、袋を口で噛みちぎろうとしている間に襲撃されたという、緊迫した現場のリアルな悲劇。

■ 3月25日
1655年 | ② | オランダの天文学者ホイヘンスが土星の衛星タイタン発見
1911年 | ③ | ニューヨークの縫製工場大火災が労働環境改善の契機に
1943年 | ⑥ | 世界的巨匠・黒澤明の監督処女作「姿三四郎」が封切り
1975年 | ③ | サウジアラビアのファイサル国王が甥により暗殺される
1989年 | ② | 世界中で愛される名車マツダ・ロードスターが米で発表
1992年 | ⑨ | 長崎県佐世保市にテーマパークのハウステンボスが開業
2005年 | ⑥ | 日本国内で２１世紀初となる国際博覧会・愛知万博が開幕
1957年 | ③ | 欧州経済共同体が誕生、現代のＥＵの礎となった条約調印 | フランスや西ドイツなど６カ国がローマ条約に調印し、欧州経済共同体（ＥＥＣ）が発足。域内の関税撤廃や経済統合を目指し、かつて戦火を交えた国々が不戦と繁栄を誓い合った。現代の欧州連合（ＥＵ）の直接のルーツとなった地政学的な大エポック。

■ 3月26日
1812年 | ③ | ベネズエラのカラカスで大地震が発生し独立運動に打撃
1945年 | ③ | 硫黄島の戦いで栗林忠道中将率いる日本軍守備隊が全滅
1971年 | ③ | 東パキスタンがバングラデシュとして独立を宣言した日
1978年 | ③ | 成田空港管制塔が過激派に襲撃され新空港の開港が延期
1997年 | ⑨ | カルト宗教ヘヴンズ・ゲートの信者３９人が集団自殺
1999年 | ⑦ | 通信カラオケ大手の第一興商が東証２部に株式を上場
1999年 | ⑨ | SF映画の金字塔「マトリックス」がアメリカで劇場公開

■ 3月27日
1689年 | ⑨ | 松尾芭蕉が門人の曽良を伴い「奥の細道」の旅へ出発
1933年 | ③ | 日本政府が国際連盟への脱退を通告する詔書を交付した日
1968年 | ① | 人類初の宇宙飛行士ユーリ・ガガーリンが訓練中に墜落死
1977年 | ③ | カナリア諸島で旅客機２機が衝突するテネリフェ空港惨事
1999年 | ② | 仏ルノーが日産自動車の株式を取得し傘下に収めると発表
2005年 | ⑥ | 育成ゲームの草分け「たまごっち」の新型が世界的大ヒット
1968年 | ⑨ | 宇宙飛行士ガガーリン墜落死、原因は気象バルーンの回避 | 人類初の宇宙飛行士ガガーリンが戦闘機の訓練中に墜落死。長年ソ連の国家機密として隠蔽されていたが、真相は「他機が放った気象バルーン」を至近距離でとっさに回避しようとして操縦不能に陥ったため。英雄を襲った、あまりに突然で不条理な最期。

■ 3月28日
1876年 | ③ | 明治政府が軍人ら以外の帯刀を原則禁じる廃刀令を布告
1920年 | ③ | アントワープ五輪代表選考で日本初の女子五輪選手が決定
1930年 | ③ | トルコ政府が首都アンゴラをアンカラに正式に改称した日
1979年 | ③ | 米ペンシルベニア州のスリーマイル島原発で放射能漏れ
1993年 | ② | 東京都内の渋滞緩和を目指す首都高速中央環状線が開通
1999年 | ② | 日本初の本格的電子マネーＥｄｙの実証実験が開始
1938年 | ③ | 傀儡政権である中華民国維新政府が南京に設立される
1876年 | ⑨ | 廃刀令に憤る武士たち、傘や巨大ソロバンに刀を仕込む | 明治政府が武士の帯刀を禁止。誇りを奪われた元武士たちは、刀を仕込んだ「仕込み杖」や「仕込み傘」を開発して街を闊歩。さらに、巨大な「鉄のソロバン」を持ち歩いて武器の代わりにするなど、お上の規制を斜め上でハックしようとした男たちの泥臭い抵抗。

■ 3月29日
1867年 | ③ | イギリスでカナダを自治領とする北アメリカ法が成立
1871年 | ③ | 明治政府が日本全国の戸籍を統一する「戸籍法」を公布
1973年 | ③ | ベトナム和平協定に基づき米軍が南ベトナムから完全撤退
1974年 | ② | 米の無人惑星探査機マリナー１０号が水星に史上初接近
1999年 | ⑦ | 第一勧業・富士・日本興業の３銀行が経営統合に合意
1912年 | ③ | 南極点に到達したロバート・スコットが帰路の遭難で死亡
1981年 | ⑧ | 世界屈指の規模を誇る第１回ロンドンマラソンが開催
1912年 | ⑨ | スコット遭難死の無念、ソリの１６キロの石ころが仇に | 南極からの帰路、ベースキャンプ手前で全滅した探検家スコット。彼らが死の直前まで命がけで引きずっていたソリには、なんと１６キロもの「地質サンプルの石」が積まれていた。科学的使命を優先するあまり、自らの生存確率を下げてしまった学者の執念。

■ 3月30日
1856年 | ③ | パリ条約が調印されロシアの敗北でクリミア戦争が終結
1867年 | ③ | 米国がロシアからアラスカを７２網万ドルで買収調印
1954年 | ② | 初の本格的都市型地下鉄丸ノ内線の池袋・御茶ノ水開通
1981年 | ③ | ワシントンでレーガン米大統領が暴漢に銃撃され負傷
1987年 | ⑨ | 安田火災海上保険がゴッホの「ひまわり」を５３億落札
1990年 | ③ | エストニア共和国がソ連の占領は違法として独立を宣言
1912年 | ③ | モロッコをフランスの保護領とするフェズ条約が締結
1867年 | ⑨ | アラスカを格安買収、当時は巨大冷蔵庫を買ったと大批判 | アメリカがロシアからアラスカを約７２０万ドルで買収。当時の米国民は「巨大な氷の塊に大金を払った」「巨大な冷蔵庫を買った」と政府を猛批判した。しかし後に大量の金鉱と石油が見つかり、歴史上最も費用対効果の高かった買い物となる大逆転劇。

■ 3月31日
1854年 | ③ | ペリー提督が再来日し日米和親条約が調印され鎖国終焉
1889年 | ⑥ | フランス革命百周年を記念してパリにエッフェル塔完成
1918年 | ⑥ | 米国で初めて夏時間を導入するデイライトセービング開始
1970年 | ③ | 赤軍派の学生らが日航機をハイジャックしたよど号事件
1981年 | ⑨ | 昭和カルチャーを牽引したピンク・レディーが解散
1987年 | ⑦ | 国鉄が分割民営化され日本各地にＪＲグループが発足
1998年 | ⑨ | フジテレビの名物番組プロ野球ニュースが毎日放送終了
2001年 | ② | 大阪市にハリウッド映画のテーマパークＵＳＪが開業
1889年 | ⑨ | エッフェル塔を嫌う文豪、塔の下の店で毎日食事した屁理屈 | パリにエッフェル塔が完成。当時の知識人らは「パリの恥」「鉄の怪物」と大猛反対。特に文豪モーパッサンは、エッフェル塔を見たくないがために、皮肉にも「塔の真下にあるレストラン」で毎日昼食をとった（ここなら塔が見えないから）という有名な屁理屈。

■ 4月1日
1867年 | ③ | パリ万国博覧会が開幕し日本が初めて公式参加
1939年 | ③ | フランコが内戦終結を宣言しスペイン内戦が終結
1954年 | ② | オードリー・ヘプバーン主演のローマの休日が公開
1982年 | ② | 日本国内で５００円硬貨の流通が初めて開始される
1987年 | ⑦ | 国鉄が分割民営化され日本各地のＪＲ各社が発足
1997年 | ③ | 日本の消費税率が３％から５％へ引き上げられた日
2004年 | ② | 営団地下鉄が民営化され東京メトロとして新発足
1957年 | ⑨ | ＢＢＣが流した伝説の嘘、スパゲッティが木から実る大騒動 | 英国の公共放送が「スイスでスパゲッティが大豊作」という偽ニュースを映像付きで放送。視聴者から「どうすれば栽培できるのか」という問い合わせが殺到し、局側が「トマトソースの缶に刺して祈れ」と答えた、歴史上最もエレガントで笑える騙し劇。

■ 4月2日
1805年 | ① | 世界的な童話作家であるハンス・アンデルセン誕生
1951年 | ② | 岩倉具視の肖像が描かれた五百円紙幣が日本で発行
1982年 | ③ | アルゼンチン軍が領有権を巡りフォークランド侵攻
1989年 | ② | アクション映画の金字塔ダイ・ハードが日本初公開
2005年 | ③ | 世界中の信徒に愛されたローマ教皇ヨハネパウロ２世死去

■ 4月3日
1922年 | ③ | ヨシフ・スターリンがソ連共産党の初代書記長に就任
1948年 | ③ | 米国が欧州復興を支援する martialplan法を承認
1968年 | ③ | キング牧師が暗殺前日に私は山頂に達したと名演説
1971年 | ② | 特撮テレビ番組の金字塔仮面ライダーの放送が開始
1973年 | ② | 米モトローラの技術者が世界初の携帯電話通話に成功
2000年 | ③ | 欧州の単一通貨ユーロが対ドルで史上最安値を記録
1973年 | ⑨ | 世界初の携帯電話通話、ライバル会社の開発者に向けた生電 | モトローラの技術者マーティン・クーパーが、路上から世界初の携帯通話を敢行。その相手は、長年開発を競ってきたベル研究所のライバルだった。「今、本物の携帯からかけてるぞ」と言い放ち相手を絶句させた、天才の最高に大人げないマウンティング。

■ 4月4日
1875年 | ④ | 明治天皇にあんパンが献上され木村屋の基礎となる
1949年 | ③ | 欧米の安全保障の根幹となる北大西洋条約が調印
1968年 | ③ | 米国の黒人解放運動の指導者キング牧師が暗殺される
1973年 | ② | ニューヨークのワールドトレードセンターが公式落成
1975年 | ⑦ | ビルゲイツらが世界を大きく変えるマイクロソフト設立
1978年 | ⑤ | 伝説のアイドルグループキャンディーズが解散公演
1875年 | ⑨ | 明治天皇にあんパン献上、没落士族の起死回生ビジネスドラマ | 木村屋の創業者である元武士の木村安兵衛が、独自の「酒種」を使ったあんパンを明治天皇へ献上。お気に召した天皇から宮中御用達に指定され、爆発的な大ヒットを記録。明治維新で失業した士族が、アイデア一つで日本の食文化をハックした逆転劇。

■ 4月5日
1908年 | ⑤ | ２０世紀のクラシック界を牽引した指揮者カラヤン誕生
1958年 | ⑧ | 巨人の長嶋茂雄がプロ初出場し金田投手に４打席４三振
1975年 | ② | 特撮戦隊シリーズの祖秘密戦隊ゴレンジャー放送開始
1976年 | ③ | 北京の天安門広場で民衆の不満が爆発し第一次天安門事件
1722年 | ② | オランダの探検家が南太平洋でイースター島を発見
1994年 | ⑤ | ロックバンド・ニルヴァーナのカートコバーンが自殺
1958年 | ⑨ | 長嶋茂雄のプロ初舞台、全打席三振に仕留めた金田の執念 | 巨人のスーパースター長嶋茂雄がデビュー戦に出場。対する国鉄の絶対的エース金田正一は「新人に舐められてたまるか」と全打席で魂の豪速球を投げ込み、圧巻の４打席連続三振に仕留めた。昭和の怪物のプライドが激突した、最高に熱く凄みのあるプロの洗礼。

■ 4月6日
1483年 | ① | ルネサンス三巨匠の一人である画家ラファエロが誕生
1896年 | ③ | ギリシャのアテネで第１回近代オリンピックが開幕
1909年 | ② | 米探検家ロバート・ピアリーが人類初の北極点到達
1941年 | ③ | ナチスドイツ軍がユーゴスラビアとギリシャへ侵攻
1978年 | ② | 東京池袋に当時東洋一の高層ビルサンシャイン６０開館
1994年 | ③ | 大統領暗殺を機にルワンダで大虐殺（ジェノサイド）開始
1917年 | ③ | 米国が第一次大戦へ参戦決定、世界の権力均衡が激変 | アメリカ議会がドイツ帝国への宣戦布告を承認し、第一次世界大戦への参戦を決定。圧倒的な経済力と物量を誇る米国の介入により、膠着していた欧州戦線の均衡が一気に崩れ、連合国の勝利と現在に続く「アメリカの世紀」を決定づけた重大な分水嶺。

■ 4月7日
1939年 | ⑤ | 映画ゴッドファーザーの巨匠コッポラ監督が誕生
1945年 | ③ | 世界最大の戦艦大和が東シナ海で米軍機により撃沈
1947年 | ③ | 日本の労働者の権利を守るための労働基準法が公布
1948年 | ⑥ | 国連の専門機関である世界保健機関（ＷＨＯ）が設立
1979年 | ② | 日本のアニメ史を大きく変えた機動戦士ガンダム放映

■ 4月8日
1904年 | ③ | イギリスとフランスが対独を意識した英仏協商を締結
1946年 | ③ | 国際連盟が最後の総会を開催し組織の解散を正式決定
1970年 | ⑨ | 大阪の地下鉄工事現場で未曽有の天六ガス爆発事故発生
1986年 | ⑤ | トップアイドル岡田有希子の投身自殺が社会問題化
－ | ⑥ | お釈迦様の誕生を祝い灌仏を行う仏教行事の花まつりの日

■ 4月9日
1865年 | ③ | 南軍のリー将軍が降伏しアメリカ南北戦争が事実上終結
1940年 | ③ | ナチスドイツが北欧侵攻を開始しデンマークらが降伏
1952年 | ⑨ | 日航機もく星号が伊豆大島の三原山に墜落する惨事発生
1988年 | ② | 本州と四国を繋ぐ瀬戸大橋が開通し一本の列島となる
2003年 | ③ | イラク戦争で首都バグダッドが陥落しフセイン政権崩壊

■ 4月10日
1912年 | ④ | 豪華客船タイタニック号が英国から処女航海に出発した日
1946年 | ③ | 戦後初の男女平等選挙が行われ女性議員が３９人誕生
1959年 | ⑤ | 皇太子明仁親王と正田美智子さまの世紀の御成婚パレード
1970年 | ⑤ | ポール・マッカートニーがビートルズからの脱退を発表
1981年 | ② | 映画の革新作レイダース失われたアークが米で公開
1912年 | ⑨ | タイタニック出航、双眼鏡の鍵を忘れて目視に頼った航海士 | 世紀の豪華客船が英国から出港。しかし、出航直前の人事異動で降格された航海士が、なんと「監視員用双眼鏡が保管された部屋の鍵」をポケットに入れたまま下船。結果、船は双眼鏡なしの肉眼のみで氷山を探す羽目になり、あの悲劇へ繋がったという致命的な過失。

■ 4月11日
1814年 | ③ | ナポレオンがフォンテーヌブロー条約により皇帝を退位
1885年 | ② | 初代特許庁長官の高橋是清らにより専売特許条例が公布
1937年 | ⑤ | 永遠の若大将と称され日本のポップスを牽引した加山雄三誕生
1951年 | ③ | トルーマン大統領がマッカーサー元帥の総司令官職を解任
1970年 | ② | 月を目指した米の宇宙船アポロ１３号が打ち上げられる
1986年 | ② | ７６年周期で地球に接近するハレー彗星が最接近を果たす
1996年 | ⑨ | 池袋駅構内で発生した大学生殺害事件が社会問題化
1951年 | ⑨ | マッカーサー解任、ラジオニュースでクビを知った最高司令官 | トルーマン大統領がマッカーサーを電撃解任。実は更迭の公電が届く前に、ワシントンの記者会見がラジオで生放送され、マッカーサー本人は妻から「あなた、クビよ」と教えられて初めて事実を知った。世界の最高権力者が経験した、あまりにバツの悪い幕引き。
1976年 | ⑨ | 初代アップル１が初デモ、個人用コンピュータ革命の始まり | スティーブ・ジョブズとウォズニアックが開発した伝説の基盤が初お披露目（一般販売は7月）。それまで専門家や大企業のものだったコンピュータを個人の手元へ解放する起点となり、現代のデジタル社会や巨大テック企業誕生へと繋がる、ＩＴビジネス史の革命。

■ 4月12日
1204年 | ③ | 第４回十字軍が東ローマ帝国の首都を占領し略奪を行う
1861年 | ③ | 南軍のサムター要塞砲撃により米南北戦争が勃発した日
1945年 | ③ | フランクリン・ルーズベルト米大統領が任期中に急死
1961年 | ① | ソ連のガガーリンが人類初の宇宙飛行に世界で成功
1981年 | ② | 米国が世界初の有人スペースシャトルコロンビアを打ち上げ
1992年 | ② | 仏パリ近郊にユーロ・ディズニーランドが世界で開業
1877年 | ⑨ | 東大創立のねじれ歴史、戦前と戦後で入れ替わった公式誕生日 | 旧東京大学が創立。実は戦前の帝国大学時代、お上の権威を高めるため「帝国大学令の３月」を創立記念日として大真面目に祝っていた。しかし戦後、「帝国」の名が消えると、本来のルーツであるこの「４月１２日」に誕生日をひっそり戻したという大人の都合。

■ 4月13日
1612年 | ⑨ | 宮本武蔵と佐々木小次郎が巌流島で決闘を行ったとされる日
1919年 | ③ | インドで英軍が非暴力デモ隊に発砲したアムリットサル虐殺
1941年 | ③ | モスクワで日本とソ連が日ソ中立条約の調印を完了する
1970年 | ② | 打ち上げ後アポロ１３号の機械船で酸素タンク爆発事故
1992年 | ② | 国民的人気アニメクレヨンしんちゃんのテレビ放送開始
1612年 | ⑨ | 巌流島の決闘、わざと大遅刻して相手のメンタルを壊した武蔵 | 宮本武蔵と佐々木小次郎が決闘。実は旧暦の今日。武蔵は約束を２時間以上も遅れ、船の櫂を削った木刀を持って登場。小次郎を激怒させ冷静さを奪って勝利した。意図的な大遅刻は後世の創作説もあるが、現代のビジネス交渉でも使える最強の心理ハック。

■ 4月14日
1865年 | ③ | リンカーン米大統領がフォード劇場で観劇中に狙撃される
1912年 | ④ | 豪華客船タイタニック号が北大西洋で巨大な氷山に衝突
1918年 | ⑨ | 中華民国で毛沢東らが近代化を目指す新民学会を設立
1929年 | ⑧ | 伝統と格式を誇る第１回モナコグランプリが初開催される
1954年 | ⑤ | 世界の漫画やアニメに衝撃を与えたＡＫＩＲＡの大友克洋誕生
1986年 | ③ | 米軍がテロ報復としてリビアの首都トリポリ等を爆撃
1912年 | ⑨ | 氷山衝突のタイタニック、紳士服でブランデーを飲み死を待つ | 船が氷山に衝突し沈没が不可避となる中、大富豪ベンジャミン・グッゲンハイムは救命胴衣を拒否し、最高級のタキシードに着替えて現れた。「礼服に着替えて紳士らしく沈みたい」と語り、甲板で優雅にブランデーを啜りながら最期を迎えた、究極の美学。

■ 4月15日
1452年 | ① | ルネサンス期を代表する万能の天才レオナルドダヴィンチ誕生
1865年 | ③ | 前夜に狙撃された第１６代米大統領リンカーンが死去
1912年 | ④ | 氷山に衝突したタイタニック号が沈没し未曽有の惨事となる
1947年 | ⑧ | ジャッキーロビンソンが初の黒人メジャーリーガーとして出場
1983年 | ② | 千葉県浦安市に世界を魅了する東京ディズニーランド開園
1923年 | ⑨ | インスリンの特許を１ドルで売却、人類救済を優先した科学者 | 糖尿病の特効薬を発見したバンティング博士らが、製薬特許をトロント大学へわずか「１ドル」で譲渡。巨万の富を得る権利を捨て、「この薬は私のものではなく世界のものだ」と言い放った。目先の利益を超えた大いなる美学が、今なお何億人もの命を救うファクト。

■ 4月16日
1877年 | ⑨ | クラーク博士が少年よ大志を抱けの言葉を残し離日
1889年 | ① | 世界的喜劇役者チャールズ・チャップリンが誕生
1917年 | ③ | レーニンが封印列車でスイスからロシアに帰還
1922年 | ③ | 独ソが国交を回復したラパッロ条約が締結される
1947年 | ③ | 米テキサス港で硝酸アンモニウム積載の船が爆発
1956年 | ③ | 日本を含む加盟国が国際原子力機関憲章に調印
1972年 | ⑨ | ノーベル賞作家の川端康成が逗子でガス自殺

■ 4月17日
1895年 | ③ | 日清戦争の講和条約である下関条約が調印される
1961年 | ③ | キューバ反体制派が米国の支援でピッグス湾に侵攻
1964年 | ② | フォードが初代マスタングを発売し大ヒットを記録
1970年 | ③ | 事故に見舞われたアポロ１３号が奇跡的に地球へ帰還
1975年 | ③ | ポル・ポット率いるクメール・ルージュが首都占領
1982年 | ③ | エリザベス女王がカナダの新憲法に署名し主権確立

■ 4月18日
1906年 | ③ | 米西海岸の都市サンフランシスコで大地震が発生
1942年 | ③ | 米軍のＢ２５爆撃機が日本本土を初めて空襲する
1943年 | ③ | 連合艦隊司令長官の山本五十六が航空機内で戦死
1951年 | ③ | 欧州共同体の前身となる欧州石炭鉄鋼共同体が発足
1955年 | ③ | インドネシアで第１回アジア・アフリカ会議が開幕
1958年 | ⑧ | 国鉄の金田正一投手が当時の世界新の通算奪三振記録
1955年 | ⑨ | 天才アインシュタインの脳盗難、医師の保冷箱で保管 | 偉大な物理学者が死去。解剖を担当したトマス・ハーヴェイ医師は、天才の脳に魅了されるあまり、遺族に無断で脳を取り出して自宅へ持ち帰った。その後、２０年以上にわたりビールのクーラーボックスに入れて保管し続けたという、嘘のような狂気の科学ファクト。

■ 4月19日
1775年 | ③ | レキシントン・コンコードの戦いで米国独立戦争開幕
1902年 | ⑦ | 明治生命が契約者の死亡により日本初の保険金支払い
1951年 | ⑧ | ボストンマラソンで広島出身の田中茂樹が初優勝
1971年 | ② | ソ連が世界初の宇宙ステーションサリュートを打上
1984年 | ③ | 福井県敦賀市で高速増殖炉もんじゅの敷地造成に着工
1995年 | ③ | 米オクラホマシティで連連邦政府ビル爆破テロ事件発生

■ 4月20日
